Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018dar_qm106,frc2501,frc4946,frc1625,frc6869,frc5234,frc2451,405.0364769147813,466.21409289645874,blue,red,False
2018dar_qm107,frc111,frc177,frc1391,frc250,frc3695,frc3504,435.899636857101,406.82173413393866,red,red,True
2018dar_qm108,frc3572,frc2791,frc6936,frc1418,frc4122,frc4645,399.5891486435429,313.4992283949886,red,red,True
2018dar_qm109,frc365,frc247,frc125,frc5883,frc5339,frc865,483.3785480090196,401.73840342574306,red,blue,False
2018dar_qm11,frc2791,frc494,frc865,frc6947,frc3117,frc5434,534.8048617996188,279.04042657011905,red,red,True
2018dar_qm110,frc5492,frc3461,frc5443,frc176,frc3844,frc3536,254.87362604499992,387.79743375447873,blue,blue,True
2018dar_qm111,frc548,frc1018,frc578,frc5036,frc3535,frc5406,400.7834354999429,437.77329602610394,blue,blue,True
2018dar_qm112,frc56,frc494,frc177,frc6590,frc6823,frc2481,526.3058860481696,407.6467636661142,red,tie,False
2018dar_qm12,frc1418,frc6193,frc3274,frc3542,frc4028,frc4946,400.13736297841456,458.1641911214954,blue,blue,True
2018dar_qm13,frc5036,frc2481,frc111,frc5740,frc4458,frc5339,494.1069897196088,304.3459891255323,red,red,True
2018dar_qm14,frc3572,frc5443,frc2194,frc157,frc1018,frc857,275.167227016868,338.97031608432405,blue,red,False
2018dar_qm15,frc51,frc4122,frc176,frc578,frc5234,frc1711,389.6175812693585,403.1142807466654,blue,red,False
2018dar_qm16,frc6936,frc4917,frc3536,frc5434,frc2451,frc250,407.97206256739366,376.0612838355474,red,red,True
2018dar_qm17,frc234,frc977,frc2501,frc177,frc1418,frc125,373.8315878199287,489.8026162788585,blue,blue,True
2018dar_qm18,frc5406,frc56,frc6947,frc3844,frc365,frc3117,439.272017973295,356.9331333753281,red,red,True
2018dar_qm19,frc4645,frc3535,frc5492,frc6869,frc5914,frc2834,279.7213620563104,417.8123922252583,blue,blue,True
2018dar_qm2,frc5339,frc365,frc4028,frc1625,frc51,frc3572,428.1639493405311,379.91845573195997,red,red,True
2018dar_qm20,frc6823,frc494,frc548,frc1625,frc247,frc3504,409.4219809344248,420.586553206812,blue,red,False
2018dar_qm21,frc4198,frc4905,frc772,frc3695,frc6590,frc2791,409.68788606796693,457.7215936399889,blue,blue,True
2018dar_qm22,frc3461,frc5883,frc3130,frc865,frc78,frc1391,476.76438985268464,427.56960581844817,red,blue,False
2018dar_qm23,frc2337,frc234,frc3844,frc1519,frc250,frc857,398.53416783988115,345.8300496241387,red,red,True
2018dar_qm24,frc5234,frc2481,frc125,frc177,frc3542,frc5434,532.7845391072844,405.43557374566205,red,red,True
2018dar_qm25,frc5914,frc5406,frc6823,frc3274,frc3572,frc1711,419.4764164920523,341.28350172649857,red,red,True
2018dar_qm26,frc365,frc578,frc4198,frc4645,frc977,frc772,452.33013991050336,321.9346360358629,red,red,True
2018dar_qm27,frc2451,frc1418,frc176,frc3504,frc3130,frc5339,502.01677594454736,368.9791522925248,red,red,True
2018dar_qm28,frc494,frc1625,frc111,frc1018,frc78,frc3535,487.8888123627537,402.91283179778543,red,red,True
2018dar_qm29,frc3461,frc4946,frc5036,frc2337,frc6590,frc4917,397.55055791232866,430.0105089901641,blue,red,False
2018dar_qm3,frc3542,frc5492,frc250,frc4458,frc2501,frc3461,327.2821653303284,377.8455984072856,blue,red,False
2018dar_qm30,frc4028,frc5883,frc157,frc56,frc5740,frc2791,470.90580255602634,479.2840544698827,blue,blue,True
2018dar_qm31,frc3695,frc865,frc2194,frc51,frc2501,frc5443,500.4824399237026,222.53833128787437,red,red,True
2018dar_qm32,frc1391,frc4458,frc1519,frc6869,frc3117,frc6936,438.65614630385085,327.22245600058875,red,red,True
2018dar_qm33,frc4122,frc3536,frc4905,frc2834,frc6947,frc548,372.383189556778,338.07480565875153,red,blue,False
2018dar_qm34,frc247,frc6193,frc3542,frc5492,frc5406,frc111,393.92164495747147,462.16597561839734,blue,red,False
2018dar_qm35,frc1625,frc3274,frc56,frc250,frc1711,frc4645,449.1026721832985,231.36181456376315,red,red,True
2018dar_qm36,frc2481,frc365,frc3695,frc3130,frc578,frc4946,580.3654367676227,459.9274313722929,red,blue,False
2018dar_qm37,frc1018,frc3844,frc125,frc4458,frc6823,frc4917,401.5369417332507,441.7513743550268,blue,red,False
2018dar_qm38,frc4122,frc78,frc5339,frc1519,frc5443,frc5740,317.62221863534927,286.8935714332937,red,blue,False
2018dar_qm39,frc6947,frc2194,frc177,frc772,frc3461,frc5914,368.97449216683094,401.80537076044925,blue,blue,True
2018dar_qm4,frc2481,frc548,frc1711,frc2194,frc1391,frc3844,431.1393577342345,351.3826199821819,red,blue,False
2018dar_qm40,frc234,frc176,frc6869,frc247,frc2834,frc2791,457.12210527929886,485.2462857649663,blue,red,False
2018dar_qm41,frc5492,frc5036,frc51,frc3117,frc3504,frc977,353.3112482194143,350.0427182075008,red,red,True
2018dar_qm42,frc6936,frc548,frc4028,frc865,frc157,frc2501,387.15761031720854,378.54204433454515,red,red,True
2018dar_qm43,frc1418,frc2337,frc3572,frc1391,frc4198,frc3536,447.0043533329124,387.97303080342414,red,blue,False
2018dar_qm44,frc6590,frc857,frc3535,frc5883,frc5434,frc5234,286.22463148594034,441.1048094995756,blue,blue,True
2018dar_qm45,frc6193,frc4905,frc5740,frc494,frc2451,frc234,357.9586375715976,505.5709858294829,blue,blue,True
2018dar_qm46,frc2791,frc5339,frc5492,frc56,frc578,frc2194,370.15350574143883,478.4840290617541,blue,blue,True
2018dar_qm47,frc4122,frc250,frc3130,frc772,frc1018,frc3542,368.7667709333746,435.5179660750463,blue,blue,True
2018dar_qm48,frc3504,frc3572,frc6947,frc4946,frc5443,frc2481,321.69303251642026,360.07707998997995,blue,blue,True
2018dar_qm49,frc157,frc6590,frc51,frc3536,frc125,frc1625,285.249875889163,465.91915977638735,blue,blue,True
2018dar_qm5,frc2834,frc977,frc1018,frc6193,frc56,frc3695,425.98633698896253,512.0957950058101,blue,blue,True
2018dar_qm50,frc977,frc177,frc5883,frc548,frc3274,frc2451,453.5125801167176,397.0102355396742,red,red,True
2018dar_qm51,frc5434,frc6869,frc6193,frc78,frc3844,frc5036,395.66825652209764,351.83195517529157,red,red,True
2018dar_qm52,frc5914,frc3695,frc247,frc5234,frc4458,frc1418,432.4692630872589,440.9345548870641,blue,blue,True
2018dar_qm53,frc4028,frc1711,frc3117,frc3535,frc4917,frc4198,396.8306322323557,429.1386639685578,blue,blue,True
2018dar_qm54,frc2337,frc2834,frc857,frc6936,frc111,frc365,425.48648939294003,418.50843590941736,red,red,True
2018dar_qm55,frc865,frc4645,frc3461,frc6823,frc1519,frc4905,332.9401174511114,412.9720915388464,blue,red,False
2018dar_qm56,frc176,frc5406,frc2501,frc494,frc1391,frc772,468.92808350593805,468.11828946327626,red,red,True
2018dar_qm57,frc1018,frc6869,frc6590,frc5339,frc1418,frc6947,363.3313814216336,279.85378933654533,red,red,True
2018dar_qm58,frc51,frc3117,frc2451,frc3844,frc2481,frc247,379.4142331726191,424.6260604048941,blue,blue,True
2018dar_qm59,frc1625,frc3695,frc4122,frc3274,frc5492,frc5883,461.6314182807997,406.1698949989525,red,blue,False
2018dar_qm6,frc4946,frc772,frc5883,frc111,frc6823,frc234,481.07875535717494,418.0963805646765,red,red,True
2018dar_qm60,frc1711,frc865,frc4198,frc6193,frc857,frc3504,401.41567448882734,362.1316578871371,red,red,True
2018dar_qm61,frc6823,frc5434,frc3130,frc5740,frc2501,frc2337,409.21135562023585,384.36067503284147,red,blue,False
2018dar_qm62,frc250,frc1391,frc2834,frc578,frc4028,frc494,368.1952049194633,518.0573755755113,blue,blue,True
2018dar_qm63,frc4917,frc176,frc5914,frc4905,frc157,frc365,462.5655683081417,400.4377848508668,red,red,True
2018dar_qm64,frc4645,frc3542,frc2194,frc234,frc3536,frc5036,314.9889484763993,412.72345599447345,blue,blue,True
2018dar_qm65,frc5234,frc111,frc3572,frc125,frc56,frc1519,420.58694123842497,536.1144143273257,blue,blue,True
2018dar_qm66,frc4458,frc2791,frc78,frc177,frc4946,frc548,469.67772416703986,409.4322501715984,red,blue,False
2018dar_qm67,frc3535,frc5443,frc977,frc5406,frc3461,frc6936,243.29184699369677,405.212849111077,blue,blue,True
2018dar_qm68,frc4198,frc6869,frc250,frc176,frc2481,frc5883,349.48051389850724,557.4900617148011,blue,blue,True
2018dar_qm69,frc1711,frc5339,frc3695,frc3542,frc2337,frc494,361.7304135558953,478.9547866398325,blue,blue,True
2018dar_qm7,frc4905,frc857,frc5234,frc5406,frc3536,frc6869,355.33896393465614,468.75364873205274,blue,blue,True
2018dar_qm70,frc2501,frc111,frc578,frc4917,frc6947,frc3274,410.60027834369725,356.41323029445175,red,blue,False
2018dar_qm71,frc2451,frc6590,frc4458,frc6823,frc3572,frc2834,394.88598290458594,405.5326709383023,blue,blue,True
2018dar_qm72,frc247,frc5434,frc56,frc3461,frc3504,frc4122,434.440372584932,380.2716297431068,red,red,True
2018dar_qm73,frc857,frc3130,frc1391,frc125,frc5914,frc5036,386.42057890993954,415.44047554401874,blue,blue,True
2018dar_qm74,frc5740,frc2194,frc772,frc3844,frc6936,frc1625,412.86295640089077,324.15116373214687,red,red,True
2018dar_qm75,frc1519,frc3536,frc3535,frc2791,frc6193,frc177,430.8143430402581,484.7050901445126,blue,red,False
2018dar_qm76,frc4645,frc5406,frc1018,frc4946,frc865,frc51,375.45637473716437,408.6697574735646,blue,red,False
2018dar_qm77,frc548,frc365,frc5443,frc4028,frc5234,frc234,294.78889043499794,482.01623527991876,blue,blue,True
2018dar_qm78,frc78,frc157,frc1418,frc3117,frc4905,frc5492,399.4040384612744,335.40309659582215,red,red,True
2018dar_qm79,frc977,frc6947,frc3542,frc857,frc1625,frc176,308.668843458914,413.25544702446484,blue,blue,True
2018dar_qm8,frc4122,frc1519,frc157,frc5036,frc2451,frc4198,396.1437069607869,435.14184601214436,blue,red,False
2018dar_qm80,frc2501,frc5914,frc6193,frc2791,frc4122,frc2481,356.8481622780122,518.285936498801,blue,blue,True
2018dar_qm81,frc4458,frc3535,frc865,frc1391,frc51,frc56,422.263797166617,413.45635424981185,red,blue,False
2018dar_qm82,frc2451,frc125,frc4946,frc2194,frc4198,frc494,493.784819194235,454.2358426693204,red,red,True
2018dar_qm83,frc4905,frc234,frc6936,frc3274,frc3117,frc1018,353.05525071771274,350.7798721502902,red,red,True
2018dar_qm84,frc5443,frc5036,frc1418,frc365,frc250,frc6823,292.4770754601568,376.3893906227807,blue,blue,True
2018dar_qm85,frc3536,frc5740,frc78,frc977,frc1711,frc247,380.82872667993,357.59420457692397,red,red,True
2018dar_qm86,frc6590,frc4645,frc3844,frc111,frc3130,frc4028,200.72765141426322,514.8112996872349,blue,blue,True
2018dar_qm87,frc4917,frc1519,frc3504,frc3695,frc5883,frc5406,494.3990183878718,557.7416708654528,blue,red,False
2018dar_qm88,frc157,frc177,frc3572,frc578,frc6869,frc2337,385.3586925918578,459.3126491278972,blue,blue,True
2018dar_qm89,frc2834,frc3461,frc5339,frc772,frc548,frc5234,353.07896686638446,418.77112157204476,blue,red,False
2018dar_qm9,frc5443,frc4917,frc247,frc3130,frc177,frc4645,321.4602607824785,373.2196230250156,blue,blue,True
2018dar_qm90,frc5434,frc1391,frc1711,frc5492,frc1018,frc365,351.6472040272539,441.46923428784,blue,blue,True
2018dar_qm91,frc3536,frc3274,frc494,frc3130,frc4198,frc4458,427.51759664201217,439.4843084080201,blue,red,False
2018dar_qm92,frc5883,frc6936,frc6823,frc6947,frc51,frc6193,384.00482024769985,303.51215180114116,red,blue,False
2018dar_qm93,frc578,frc3542,frc6590,frc2194,frc247,frc1519,351.99393847611805,451.5792104924369,blue,blue,True
2018dar_qm94,frc3117,frc857,frc5740,frc177,frc3695,frc3461,291.55024366079056,477.96185568005137,blue,blue,True
2018dar_qm95,frc56,frc2337,frc2451,frc5443,frc78,frc5914,533.8257198523045,258.7327317567974,red,red,True
2018dar_qm96,frc865,frc5036,frc4917,frc3572,frc5492,frc234,476.4485117240456,387.7206745402364,red,red,True
2018dar_qm97,frc157,frc2791,frc5234,frc250,frc111,frc977,439.7915833399236,349.6330895652473,red,red,True
2018dar_qm98,frc2834,frc1625,frc5406,frc2481,frc1418,frc5434,508.4334097360973,485.0712362286001,red,red,True
2018dar_qm99,frc3504,frc4028,frc6869,frc125,frc772,frc4122,467.92846927545366,455.29004379919195,red,blue,False
80,0.7142857142857143
2018tes_qm1,frc3098,frc5090,frc319,frc525,frc3038,frc1241,454.18635097429274,522.5484093597142,blue,blue,True
2018tes_qm10,frc5172,frc3623,frc7068,frc6911,frc4618,frc4810,357.9273228446037,305.93150862558923,red,red,True
2018tes_qm100,frc2056,frc3770,frc2869,frc1676,frc6911,frc2474,464.30625552686865,320.2391823790969,red,red,True
2018tes_qm101,frc85,frc1360,frc6618,frc291,frc2614,frc2169,489.7682891767764,418.6495422637398,red,blue,False
2018tes_qm102,frc6090,frc6077,frc3550,frc321,frc3623,frc6802,429.4928682434602,341.04056170043646,red,red,True
2018tes_qm103,frc3197,frc2500,frc4810,frc3667,frc1729,frc4039,337.50762018213914,371.3358887329332,blue,blue,True
2018tes_qm104,frc314,frc1712,frc1241,frc7226,frc2609,frc4618,468.85613544642507,361.1774648546547,red,red,True
2018tes_qm105,frc5980,frc5172,frc3546,frc319,frc2474,frc743,430.3166164283134,416.493629404837,red,red,True
2018tes_qm106,frc1720,frc291,frc597,frc3038,frc4472,frc2056,442.4496166938511,539.9791807086698,blue,red,False
2018tes_qm107,frc4680,frc708,frc4678,frc2590,frc6911,frc1073,389.4223446198039,408.3767207288283,blue,blue,True
2018tes_qm108,frc533,frc2869,frc1676,frc5675,frc5528,frc1792,343.5343816710751,438.8577277836213,blue,blue,True
2018tes_qm109,frc573,frc525,frc4531,frc4939,frc85,frc4391,376.3993430132917,433.90765501242333,blue,red,False
2018tes_qm11,frc3641,frc2056,frc6077,frc1360,frc5675,frc1729,527.3232911801747,452.9188434287415,red,red,True
2018tes_qm110,frc1360,frc3258,frc6574,frc5114,frc3098,frc238,411.3367824999045,470.51489492752563,blue,blue,True
2018tes_qm111,frc340,frc1310,frc1506,frc5090,frc7068,frc2168,461.236588534034,303.0983599293452,red,red,True
2018tes_qm112,frc3641,frc527,frc6090,frc3770,frc5567,frc1712,478.25695359000525,425.8873212682932,red,blue,False
2018tes_qm12,frc4039,frc533,frc2500,frc4531,frc2609,frc527,355.9818450914513,373.6715524598299,blue,red,False
2018tes_qm13,frc6802,frc1241,frc3770,frc1506,frc573,frc743,452.38739726307216,336.89582866679814,red,red,True
2018tes_qm14,frc3546,frc597,frc2869,frc6090,frc3098,frc4680,387.80317267444457,421.4480375661296,blue,blue,True
2018tes_qm15,frc3667,frc1792,frc3258,frc2590,frc4618,frc5090,369.3104985718402,475.40346886112377,blue,red,False
2018tes_qm16,frc1310,frc7226,frc3623,frc319,frc6618,frc6574,304.9207909662388,425.55448671853156,blue,blue,True
2018tes_qm17,frc321,frc4391,frc1720,frc4939,frc4678,frc3641,384.78049785013957,419.19880343666097,blue,blue,True
2018tes_qm18,frc708,frc3038,frc1360,frc5528,frc1712,frc2168,469.4068798807534,453.64931663729203,red,blue,False
2018tes_qm19,frc2500,frc2056,frc340,frc5980,frc525,frc2614,498.6994087824664,442.95967304853724,red,red,True
2018tes_qm2,frc2474,frc527,frc321,frc708,frc573,frc6618,417.4160424937222,372.07705144036845,red,blue,False
2018tes_qm20,frc4472,frc5675,frc5567,frc3197,frc5114,frc5172,448.93241508181785,456.7232968462097,blue,blue,True
2018tes_qm21,frc6077,frc1676,frc314,frc4810,frc238,frc2169,353.12285734813554,371.71913614068586,blue,red,False
2018tes_qm22,frc1073,frc291,frc2474,frc3550,frc1729,frc7068,465.6225346568169,314.52803361215007,red,red,True
2018tes_qm23,frc6911,frc319,frc2609,frc85,frc3098,frc527,381.33980631836323,486.3423806399095,blue,blue,True
2018tes_qm24,frc6090,frc2056,frc3667,frc3038,frc1712,frc1310,514.5999611137552,412.751905624111,red,red,True
2018tes_qm25,frc2168,frc597,frc1792,frc5172,frc2500,frc3770,432.34381746024275,400.4522301030402,red,red,True
2018tes_qm26,frc4810,frc1720,frc573,frc5980,frc2869,frc1360,324.0323821700163,400.98808915576933,blue,blue,True
2018tes_qm27,frc291,frc4680,frc533,frc4618,frc3641,frc340,401.733564178718,498.69242847686627,blue,blue,True
2018tes_qm28,frc3258,frc3623,frc4939,frc4678,frc1676,frc1241,330.55321321323305,474.43488912853127,blue,blue,True
2018tes_qm29,frc6802,frc238,frc708,frc525,frc4472,frc4039,439.1035666034106,457.1298054571367,blue,red,False
2018tes_qm3,frc1792,frc4531,frc4039,frc291,frc1506,frc5114,363.924134019199,461.0896130077375,blue,blue,True
2018tes_qm30,frc5675,frc3197,frc6574,frc2590,frc321,frc7068,401.27902193949495,397.35612421215717,red,red,True
2018tes_qm31,frc1073,frc5528,frc5567,frc6618,frc314,frc4531,439.86687947360105,337.75203711450393,red,red,True
2018tes_qm32,frc7226,frc1506,frc2614,frc2474,frc5114,frc6077,402.01131971538854,414.1364885200798,blue,red,False
2018tes_qm33,frc2169,frc1729,frc5090,frc3546,frc3550,frc6911,307.14142219595516,312.8754010389,blue,blue,True
2018tes_qm34,frc238,frc4391,frc743,frc4618,frc2869,frc85,406.878313812729,437.1221660547975,blue,blue,True
2018tes_qm35,frc4678,frc2609,frc2590,frc5172,frc573,frc2056,517.2049536343209,526.2269869079754,blue,blue,True
2018tes_qm36,frc314,frc291,frc3623,frc3197,frc5980,frc3098,403.16984999450233,429.1403019909382,blue,red,False
2018tes_qm37,frc4810,frc4531,frc4939,frc2168,frc2474,frc5675,289.320358680988,449.23478018561354,blue,blue,True
2018tes_qm38,frc1676,frc6802,frc2614,frc3038,frc533,frc1720,381.1933439041527,400.3419512867483,blue,red,False
2018tes_qm39,frc4391,frc7068,frc7226,frc5090,frc5567,frc4039,296.3114246178626,377.23932877373375,blue,blue,True
2018tes_qm4,frc4472,frc1073,frc3258,frc2614,frc340,frc2869,412.5472940024075,441.9800424506931,blue,blue,True
2018tes_qm40,frc2500,frc2169,frc1712,frc340,frc321,frc5528,318.5135415081387,454.574977336399,blue,blue,True
2018tes_qm41,frc6911,frc6618,frc525,frc6077,frc3667,frc3546,343.90599300305837,376.36992548636533,blue,blue,True
2018tes_qm42,frc5114,frc6574,frc1073,frc743,frc3770,frc6090,357.1972135099661,360.374626807101,blue,blue,True
2018tes_qm43,frc597,frc319,frc3641,frc3258,frc708,frc1506,515.9555140923278,424.6891395166241,red,red,True
2018tes_qm44,frc1241,frc1310,frc4472,frc527,frc1360,frc3550,478.94869376894894,455.95011837019587,red,red,True
2018tes_qm45,frc1729,frc85,frc5567,frc1792,frc5980,frc4680,453.87393632848426,340.8388938644385,red,red,True
2018tes_qm46,frc3098,frc4678,frc2169,frc1712,frc4039,frc2474,406.8511698680483,441.27639358228924,blue,blue,True
2018tes_qm47,frc2869,frc6618,frc6802,frc6574,frc5090,frc2056,340.10494955578815,433.4304785378446,blue,blue,True
2018tes_qm48,frc4618,frc1720,frc4531,frc6077,frc708,frc3770,365.8451154053151,398.850493493717,blue,red,False
2018tes_qm49,frc340,frc4939,frc3038,frc7226,frc2590,frc314,423.8664246723526,414.9331891542697,red,blue,False
2018tes_qm5,frc6090,frc4391,frc533,frc2168,frc2169,frc2590,465.36419915410136,452.6424939404262,red,blue,False
2018tes_qm50,frc5114,frc6911,frc5528,frc1241,frc3641,frc4391,336.92852399420195,529.0582006029525,blue,blue,True
2018tes_qm51,frc573,frc3258,frc3550,frc4680,frc4810,frc1506,363.53102622597476,355.6620086969553,red,blue,False
2018tes_qm52,frc319,frc3667,frc321,frc1073,frc1360,frc2168,422.0573166555848,459.0308269079661,blue,blue,True
2018tes_qm53,frc4472,frc85,frc3546,frc7068,frc2500,frc1676,471.3634761492743,253.96737139617719,red,red,True
2018tes_qm54,frc527,frc743,frc1729,frc3623,frc597,frc5675,328.6173401046992,413.558474887,blue,blue,True
2018tes_qm55,frc2614,frc3197,frc2609,frc1792,frc525,frc6090,444.264174384625,468.788613565371,blue,red,False
2018tes_qm56,frc238,frc5172,frc533,frc5090,frc1310,frc291,507.67758965203967,385.9922774573315,red,red,True
2018tes_qm57,frc2056,frc314,frc5528,frc4039,frc4680,frc3258,508.87008097703153,348.069432609258,red,red,True
2018tes_qm58,frc6574,frc2169,frc2474,frc3667,frc4472,frc3641,349.6937515373738,434.9568516686471,blue,blue,True
2018tes_qm59,frc573,frc1729,frc5114,frc1676,frc319,frc1712,359.05112121410684,450.34395299589914,blue,blue,True
2018tes_qm6,frc3770,frc3546,frc2609,frc1310,frc4939,frc238,394.2750888931911,396.7878138709988,blue,red,False
2018tes_qm60,frc3770,frc5980,frc6911,frc321,frc5675,frc3038,301.4370331594532,406.68356429299854,blue,blue,True
2018tes_qm61,frc525,frc85,frc4810,frc533,frc1073,frc7226,446.2687344921203,343.4485070441978,red,red,True
2018tes_qm62,frc238,frc7068,frc3197,frc597,frc4531,frc4678,403.02814980252305,415.5950925434982,blue,blue,True
2018tes_qm63,frc3098,frc6802,frc1792,frc4391,frc1310,frc527,407.5188868945847,418.4969990946009,blue,red,False
2018tes_qm64,frc2869,frc6077,frc2590,frc1241,frc3546,frc291,456.546229977351,511.29603250204207,blue,blue,True
2018tes_qm65,frc4939,frc743,frc5172,frc3550,frc2614,frc708,334.24451191119556,423.8337300917201,blue,blue,True
2018tes_qm66,frc4618,frc6090,frc1360,frc6618,frc1506,frc2500,507.62888021143993,376.62678505076735,red,red,True
2018tes_qm67,frc2609,frc2168,frc340,frc5567,frc3623,frc1720,455.95716716623065,374.5203835781863,red,red,True
2018tes_qm68,frc4678,frc314,frc4472,frc1729,frc3770,frc533,435.58408597419634,393.2577182738272,red,blue,False
2018tes_qm69,frc6077,frc527,frc1712,frc1073,frc4391,frc3197,423.6952924889841,442.9884461590651,blue,red,False
2018tes_qm7,frc743,frc1720,frc4680,frc1712,frc3197,frc7226,264.0736409774566,376.02669985325764,blue,blue,True
2018tes_qm70,frc2590,frc2474,frc1310,frc5528,frc525,frc597,499.47566613893616,483.2305325922713,red,red,True
2018tes_qm71,frc4039,frc6090,frc85,frc3667,frc5172,frc1241,484.7505757287961,501.4994119681803,blue,blue,True
2018tes_qm72,frc3623,frc5114,frc5090,frc2500,frc4939,frc708,333.1875656926487,314.9731388490725,red,red,True
2018tes_qm73,frc6574,frc4618,frc3098,frc573,frc5675,frc1676,418.60681014677476,362.43812467915495,red,red,True
2018tes_qm74,frc1360,frc4810,frc743,frc6618,frc340,frc1792,340.7470086722827,437.7151693596655,blue,blue,True
2018tes_qm75,frc1506,frc5567,frc321,frc2056,frc238,frc3546,424.7417232800556,552.1046834493895,blue,blue,True
2018tes_qm76,frc2609,frc3550,frc3038,frc3641,frc4531,frc2869,409.3815060351143,363.00955389430567,red,blue,False
2018tes_qm77,frc7226,frc2168,frc291,frc6802,frc6911,frc3258,393.8109315682266,291.53903621833797,red,red,True
2018tes_qm78,frc7068,frc4680,frc2169,frc1720,frc2614,frc319,237.57441233591587,470.7719262461442,blue,blue,True
2018tes_qm79,frc5980,frc4039,frc1073,frc597,frc4939,frc4618,380.6414270789389,402.43656733978145,blue,blue,True
2018tes_qm8,frc6574,frc5528,frc6802,frc85,frc4678,frc5980,380.9680538932374,460.5790709722147,blue,blue,True
2018tes_qm80,frc4391,frc3770,frc5528,frc3623,frc3197,frc3667,452.5608284266105,379.9832760146206,red,blue,False
2018tes_qm81,frc1506,frc1712,frc525,frc2869,frc6574,frc5172,479.36663651003477,387.75589210004205,red,red,True
2018tes_qm82,frc3546,frc1360,frc3641,frc4531,frc7226,frc6802,479.01510679814095,288.6029966984512,red,red,True
2018tes_qm83,frc1729,frc2590,frc2614,frc527,frc2168,frc238,509.4052413105516,477.6814482422215,red,red,True
2018tes_qm84,frc2169,frc1241,frc708,frc5567,frc4810,frc2056,426.1244584617981,476.76209181945376,blue,red,False
2018tes_qm85,frc2474,frc1792,frc85,frc3258,frc3038,frc6077,475.43397171970173,405.5026642564448,red,red,True
2018tes_qm86,frc6618,frc3550,frc5980,frc7068,frc533,frc5114,368.6911712034612,319.4930626139934,red,blue,False
2018tes_qm87,frc5090,frc1676,frc4472,frc4680,frc2609,frc321,361.4012015318334,334.88643811379285,red,blue,False
2018tes_qm88,frc5675,frc6090,frc319,frc340,frc291,frc4678,510.8256363129922,516.5234395418773,blue,blue,True
2018tes_qm89,frc1310,frc2500,frc573,frc314,frc743,frc6911,313.6282215830044,227.65574375110253,red,blue,False
2018tes_qm9,frc1676,frc3667,frc597,frc3550,frc5567,frc314,374.3732782596412,390.0457670107571,blue,blue,True
2018tes_qm90,frc1720,frc5172,frc1506,frc3098,frc1073,frc1729,461.6648360499669,416.3772053331329,red,blue,False
2018tes_qm91,frc1712,frc7068,frc3667,frc533,frc6802,frc4939,321.9625294920472,344.13097932294477,blue,red,False
2018tes_qm92,frc2168,frc1241,frc6618,frc4680,frc3641,frc3197,474.73417206376246,408.2619497329561,red,red,True
2018tes_qm93,frc5114,frc3038,frc4618,frc4678,frc321,frc4810,426.23091471082927,372.7490274863593,red,red,True
2018tes_qm94,frc4531,frc3258,frc5980,frc2169,frc6090,frc1310,337.8919539243406,369.3289247070423,blue,blue,True
2018tes_qm95,frc5567,frc2590,frc3098,frc743,frc6077,frc4472,530.5862114887311,348.6089046583526,red,red,True
2018tes_qm96,frc2614,frc3546,frc573,frc5528,frc4039,frc3623,404.1730767720922,409.0888332414517,blue,red,False
2018tes_qm97,frc319,frc7226,frc238,frc3550,frc1792,frc2500,461.52147431268236,347.2177839247638,red,red,True
2018tes_qm98,frc708,frc340,frc597,frc2609,frc6574,frc4391,471.2685020243427,394.568145216552,red,red,True
2018tes_qm99,frc527,frc314,frc5675,frc1720,frc5090,frc525,403.9836594234871,377.05550974129255,red,red,True
81,0.7232142857142857
