Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018roe_qm48,frc5472,frc6072,frc7193,frc5212,frc3959,frc6390,122.15445,147.9489645,-25.79451453,blue,blue,TRUE,0.33389324,0.111484695,,,
2018roe_qm49,frc2522,frc3390,frc7327,frc972,frc2080,frc1730,91.36979265,109.5718528,-18.20206014,blue,blue,TRUE,0.380518882,0.144794619,,,
2018roe_qm5,frc5437,frc2073,frc5410,frc7193,frc3250,frc3792,54.40809062,125.0088458,-70.60075518,blue,blue,TRUE,0.131212327,0.017216675,,,
2018roe_qm50,frc4522,frc6348,frc2352,frc4802,frc1540,frc1072,156.6362505,126.228418,30.40783253,red,red,TRUE,0.69299245,0.094253636,,,
2018roe_qm51,frc1515,frc488,frc5410,frc1983,frc4188,frc5429,107.5210559,165.4890461,-57.96799013,blue,red,FALSE,0.174790499,0.68097072,,,
2018roe_qm52,frc1710,frc4159,frc1763,frc5678,frc1002,frc4980,137.7226975,100.1991801,37.52351737,red,blue,FALSE,0.73197456,0.535786756,,,
2018roe_qm53,frc2584,frc1323,frc5985,frc2383,frc1778,frc6996,196.8151906,162.5723884,34.24280219,red,red,TRUE,0.714394774,0.081570345,,,
2018roe_qm54,frc3316,frc2906,frc7102,frc3646,frc6024,frc1178,108.9251093,149.5669754,-40.64186615,blue,blue,TRUE,0.251965808,0.063486768,,,
2018roe_qm55,frc1775,frc4401,frc668,frc3239,frc6459,frc6957,86.79568114,65.24577653,21.54990461,red,red,TRUE,0.640372769,0.129331745,,,
2018roe_qm56,frc7081,frc2521,frc4191,frc2073,frc6106,frc1515,86.36117018,90.48911438,-4.127944202,blue,red,FALSE,0.472397444,0.278364457,,,
2018roe_qm57,frc4980,frc5429,frc488,frc7193,frc1540,frc6348,119.0455168,99.9777641,19.06775272,red,red,TRUE,0.624929466,0.140677906,,,
2018roe_qm58,frc4188,frc179,frc5212,frc2383,frc1730,frc6652,163.1209569,122.1045007,41.01645613,red,red,TRUE,0.74991981,0.062540101,,,
2018roe_qm59,frc6996,frc1983,frc6024,frc3959,frc6887,frc2352,159.017803,148.9913501,10.0264529,red,red,TRUE,0.566712517,0.187738043,,,
2018roe_qm6,frc2522,frc6652,frc6459,frc2352,frc3646,frc4980,60.06566458,161.9618157,-101.8961512,blue,blue,TRUE,0.061330133,0.003761385,,,
2018roe_qm60,frc5985,frc7102,frc1763,frc3239,frc4802,frc2522,116.7129427,130.3966182,-13.68367547,blue,blue,TRUE,0.409418428,0.167623449,,,
2018roe_qm61,frc1002,frc6957,frc1323,frc7327,frc2576,frc5410,137.6827593,53.0942078,84.58855153,red,red,TRUE,0.905919072,0.008851221,,,
2018roe_qm62,frc3250,frc3646,frc6072,frc1710,frc668,frc2080,134.8580011,114.4964304,20.36157067,red,red,TRUE,0.633013268,0.134679262,,,
2018roe_qm63,frc3288,frc6459,frc6390,frc3882,frc3792,frc7081,96.7007493,110.4891144,-13.78836508,blue,blue,TRUE,0.408740852,0.167069084,,,
2018roe_qm64,frc1178,frc5678,frc4401,frc1778,frc3476,frc2521,109.0900545,160.0894665,-50.99941207,blue,blue,TRUE,0.203352598,0.041352279,,,
2018roe_qm65,frc3390,frc7312,frc1072,frc4159,frc4191,frc3880,100.4769209,101.5694141,-1.092493154,blue,blue,TRUE,0.492687851,0.242741319,,,
2018roe_qm66,frc6106,frc7152,frc5437,frc2906,frc5472,frc2584,57.70806536,150.1725913,-92.46452591,blue,red,FALSE,0.077581653,0.850855608,,,
2018roe_qm67,frc2073,frc972,frc3316,frc4522,frc7018,frc1775,113.4446792,122.6216184,-9.176939258,blue,red,FALSE,0.438880772,0.314854788,,,
2018roe_qm68,frc3646,frc6957,frc4802,frc5429,frc3288,frc3882,103.5669754,96.64483645,6.922138967,red,red,TRUE,0.546201589,0.205932998,,,
2018roe_qm69,frc179,frc2080,frc3792,frc488,frc5678,frc3239,155.1241961,105.5874476,49.5367485,red,blue,FALSE,0.790229454,0.624462589,,,
2018roe_qm7,frc2080,frc6996,frc1178,frc1540,frc4188,frc7081,123.3917439,119.137563,4.254180839,red,blue,FALSE,0.528444874,0.279253985,,,
2018roe_qm70,frc5410,frc6996,frc3250,frc3390,frc5212,frc1763,118.1540891,85.85159399,32.30249509,red,red,TRUE,0.703678159,0.087806634,,,
2018roe_qm71,frc6459,frc2584,frc7312,frc7193,frc2521,frc1983,72,137.6733465,-65.67334653,blue,blue,TRUE,0.146996573,0.021607993,,,
2018roe_qm72,frc1775,frc1178,frc1515,frc1710,frc2522,frc3959,108.9392098,170.4088116,-61.46960186,blue,blue,TRUE,0.161677102,0.026139485,,,
2018roe_qm73,frc6024,frc4188,frc2073,frc6390,frc7327,frc5472,116.9530414,152.4463846,-35.49334326,blue,red,FALSE,0.27882299,0.52009628,,,
2018roe_qm74,frc2576,frc7081,frc4980,frc4191,frc6072,frc4522,77.93011281,112.7116729,-34.78156007,blue,blue,TRUE,0.282671181,0.079902997,,,
2018roe_qm75,frc3476,frc3880,frc1002,frc6106,frc6348,frc5985,139.9942035,141.8005585,-1.806355049,blue,red,FALSE,0.487911408,0.262234726,,,
2018roe_qm76,frc1072,frc3316,frc1730,frc4401,frc7152,frc1323,167.6150333,132.1923024,35.42273098,red,red,TRUE,0.72079669,0.077954488,,,
2018roe_qm77,frc2383,frc2352,frc4159,frc5437,frc7102,frc668,157.8076887,57.78348771,100.024201,red,red,TRUE,0.935720285,0.004131882,,,
2018roe_qm78,frc1540,frc6652,frc2906,frc972,frc6887,frc1778,82.39252661,114.6806275,-32.28810089,blue,blue,TRUE,0.296402208,0.087854269,,,
2018roe_qm79,frc7018,frc7327,frc5678,frc6459,frc4191,frc3959,82,102.0292642,-20.02926424,blue,blue,TRUE,0.369056066,0.13620238,,,
2018roe_qm8,frc1763,frc972,frc5678,frc7312,frc1323,frc3882,81.24089916,144.961158,-63.72025879,blue,blue,TRUE,0.153675212,0.023616071,,,
2018roe_qm80,frc2576,frc488,frc6106,frc6996,frc3288,frc1763,93.74073096,109.7007493,-15.96001834,blue,red,FALSE,0.394767082,0.366306885,,,
2018roe_qm81,frc1178,frc3880,frc5429,frc4980,frc3239,frc1730,116.9416485,147.803655,-30.86200653,blue,blue,TRUE,0.304426516,0.092675503,,,
2018roe_qm82,frc6957,frc5212,frc4522,frc1515,frc7312,frc6024,83.93062386,98.17767025,-14.24704638,blue,red,FALSE,0.405776279,0.353101831,,,
2018roe_qm83,frc3792,frc1002,frc4188,frc668,frc3316,frc6887,155.3778307,114.6986997,40.67913105,red,red,TRUE,0.748222198,0.063392061,,,
2018roe_qm84,frc3882,frc1710,frc1778,frc7102,frc1072,frc5472,163.9035279,131.9233056,31.98022234,red,blue,FALSE,0.701875806,0.492629647,,,
2018roe_qm85,frc5437,frc6390,frc1323,frc1775,frc3390,frc6652,162.7226975,55.23846047,107.484237,red,red,TRUE,0.946738507,0.002836787,,,
2018roe_qm86,frc2906,frc4802,frc6348,frc4159,frc2073,frc2080,111.5072557,78.17767025,33.32958541,red,blue,FALSE,0.709379942,0.503219902,,,
2018roe_qm87,frc5410,frc3476,frc2522,frc2521,frc2383,frc7018,125.709777,147.8986955,-22.18891852,blue,red,FALSE,0.355696615,0.415126852,,,
2018roe_qm88,frc4401,frc7081,frc7193,frc2352,frc179,frc3250,87.09737053,197.030794,-109.9334235,blue,blue,TRUE,0.050050114,0.002505014,,,
2018roe_qm89,frc972,frc5985,frc3646,frc6072,frc7152,frc1983,155.7397683,109.9375033,45.80226498,red,red,TRUE,0.773174028,0.051450022,,,
2018roe_qm9,frc5985,frc2906,frc3959,frc3288,frc1730,frc668,168.5365199,110.8029972,57.7335227,red,red,TRUE,0.824302165,0.030869729,,,
2018roe_qm90,frc3316,frc3880,frc1540,frc2576,frc6390,frc2584,135.025822,121.3114441,13.7143779,red,red,TRUE,0.590780321,0.167460746,,,
2018roe_qm91,frc3959,frc4980,frc3390,frc3792,frc6106,frc6957,142.7160392,93.71782011,48.9982191,red,red,TRUE,0.787829306,0.045016404,,,
2018roe_qm92,frc6652,frc4191,frc1710,frc3288,frc3239,frc2906,101.5694141,110.6727325,-9.103318374,blue,red,FALSE,0.439366253,0.314310198,,,
2018roe_qm93,frc4802,frc7018,frc2080,frc6024,frc4401,frc5437,115.1727929,98.49155307,16.68123981,red,blue,FALSE,0.609837119,0.371901311,,,
2018roe_qm94,frc1775,frc6072,frc1730,frc5472,frc7312,frc6996,94.18254762,134.4463846,-40.26383701,blue,red,FALSE,0.253878273,0.556697631,,,
2018roe_qm95,frc4522,frc3646,frc7193,frc1002,frc1763,frc1778,134.8722723,143.6834808,-8.811208512,blue,red,FALSE,0.441293659,0.312152775,,,
2018roe_qm96,frc3476,frc5429,frc7327,frc5212,frc7081,frc2352,107.6423978,99.40881466,8.2335831,red,red,TRUE,0.554889881,0.198123018,,,
2018roe_qm97,frc3250,frc2584,frc972,frc7102,frc1515,frc4188,131.6122246,112.5637362,19.04848837,red,red,TRUE,0.624808561,0.140768616,,,
2018roe_qm98,frc5410,frc2383,frc1178,frc7152,frc6459,frc1072,135.2521827,62.47692095,72.77526176,red,red,TRUE,0.875283286,0.015554259,,,
2018roe_qm99,frc1323,frc1540,frc2521,frc179,frc4159,frc5985,157.5019724,189.5962397,-32.09426725,blue,red,FALSE,0.297485662,0.493526395,,,
72,0.642857143,,,,,,,,,,,,,,,,
2018tur_qm1,frc3478,frc2046,frc7287,frc5716,frc1102,frc3593,192.8982219,174.9190443,17.97917766,red,red,TRUE,0.618073432,0.145867903,,,
2018tur_qm10,frc2478,frc842,frc2059,frc7179,frc6941,frc7079,234.2430633,151.0071174,83.23594596,red,red,TRUE,0.902786775,0.009450411,,,
2018tur_qm100,frc4698,frc2630,frc2130,frc5522,frc3593,frc2655,162.0631132,167.9596133,-5.896500049,blue,red,FALSE,0.460613189,0.290938132,,,
2018tur_qm101,frc1296,frc5453,frc3478,frc1744,frc2658,frc5344,178.5159399,113.8808582,64.6350817,red,red,TRUE,0.849483465,0.022655227,,,
2018tur_qm102,frc6822,frc1533,frc120,frc7079,frc5468,frc2341,132.8517545,109.6313843,23.22037014,red,red,TRUE,0.650606881,0.122075552,,,
2018tur_qm103,frc5045,frc568,frc5417,frc6314,frc1538,frc2478,94.71736675,166.2044958,-71.48712905,blue,blue,TRUE,0.12853058,0.01652011,,,
2018tur_qm104,frc2642,frc2557,frc2122,frc5584,frc5449,frc364,249.801953,166.9562806,82.84567239,red,red,TRUE,0.901865849,0.009630312,,,
2018tur_qm105,frc7063,frc4627,frc2655,frc842,frc4941,frc2046,116.3058373,247.4885851,-131.1827478,blue,blue,TRUE,0.028963741,0.000838898,,,
2018tur_qm106,frc2471,frc2637,frc6888,frc3218,frc5453,frc2848,143.7467977,167.5609158,-23.81411805,blue,blue,TRUE,0.345788124,0.119569427,,,
2018tur_qm107,frc6941,frc1744,frc4146,frc4189,frc5818,frc7057,136.6570299,148.3700829,-11.71305299,blue,red,FALSE,0.422234275,0.333813233,,,
2018tur_qm108,frc7287,frc4698,frc2059,frc3512,frc1806,frc1296,146.2089217,182.2093732,-36.00045145,blue,blue,TRUE,0.276101044,0.076231787,,,
2018tur_qm109,frc5908,frc1102,frc360,frc3847,frc3593,frc2630,159.9311016,178.4127612,-18.48165958,blue,blue,TRUE,0.37875582,0.143455971,,,
2018tur_qm11,frc6888,frc4627,frc2642,frc5818,frc5522,frc1533,151.3015426,218.8639479,-67.5624053,blue,blue,TRUE,0.140767203,0.019815405,,,
2018tur_qm110,frc2130,frc5986,frc6445,frc4984,frc987,frc2231,155.8335341,181.9691486,-26.13561444,blue,blue,TRUE,0.331865141,0.110134472,,,
2018tur_qm111,frc7179,frc6952,frc5522,frc6131,frc1318,frc2102,123.1752316,154.3052854,-31.13005383,blue,blue,TRUE,0.302908965,0.091753841,,,
2018tur_qm112,frc4561,frc4603,frc2848,frc5716,frc3663,frc842,187.2233216,165.2578614,21.96546025,red,blue,FALSE,0.642931058,0.413360345,,,
2018tur_qm12,frc4603,frc1318,frc7057,frc5584,frc5417,frc3478,138.300408,172.4964304,-34.19602242,blue,blue,TRUE,0.285860847,0.081716424,,,
2018tur_qm13,frc3512,frc6445,frc2341,frc2848,frc2122,frc4189,127.5172126,210.1177035,-82.6004909,blue,blue,TRUE,0.098716674,0.009744982,,,
2018tur_qm14,frc5468,frc5344,frc4984,frc5716,frc7287,frc7063,132.8312015,74,58.83120145,red,red,TRUE,0.828518108,0.029406039,,,
2018tur_qm15,frc1744,frc2046,frc4698,frc2102,frc842,frc120,169.5137941,154.5086239,15.00517027,red,blue,FALSE,0.59910855,0.358931055,,,
2018tur_qm16,frc2658,frc5045,frc1533,frc1806,frc6131,frc2557,177.5598198,184.8896015,-7.329781624,blue,blue,TRUE,0.451094518,0.203486264,,,
2018tur_qm17,frc1102,frc4941,frc2637,frc5986,frc6952,frc568,178.3860266,81.1747782,97.21124841,red,blue,FALSE,0.931038857,0.866833353,,,
2018tur_qm18,frc364,frc1296,frc6941,frc2655,frc5908,frc4603,157.5864849,147.7681261,9.818358772,red,red,TRUE,0.565343917,0.18892591,,,
2018tur_qm19,frc2471,frc7079,frc5449,frc6888,frc4561,frc1538,179.8580025,182.0826539,-2.224651406,blue,blue,TRUE,0.48511356,0.235335166,,,
2018tur_qm2,frc1318,frc6822,frc4698,frc2122,frc2471,frc3847,121.293092,250.0317073,-128.7386154,blue,blue,TRUE,0.030862063,0.000952467,,,
2018tur_qm20,frc6822,frc5522,frc2478,frc4146,frc360,frc987,127.0973705,154.4056016,-27.30823105,blue,blue,TRUE,0.324940823,0.105586538,,,
2018tur_qm21,frc3847,frc7179,frc4627,frc2130,frc5453,frc3663,169.2823568,167.4257769,1.856579965,red,blue,FALSE,0.512424574,0.262578944,,,
2018tur_qm22,frc3218,frc2630,frc6314,frc2059,frc5818,frc2231,135.7187839,220.4602502,-84.74146625,blue,blue,TRUE,0.093732562,0.008785793,,,
2018tur_qm23,frc2102,frc5584,frc2642,frc568,frc4189,frc3593,181.2013111,132.629223,48.57208819,red,red,TRUE,0.785915924,0.045831992,,,
2018tur_qm24,frc4984,frc5908,frc842,frc1318,frc3478,frc2848,171.6570299,209.706784,-38.04975411,blue,blue,TRUE,0.265270285,0.070368324,,,
2018tur_qm25,frc2478,frc7057,frc4941,frc5344,frc4698,frc2122,151.8434558,151.6211628,0.222292973,red,blue,FALSE,0.501487927,0.251490141,,,
2018tur_qm26,frc2637,frc1296,frc4627,frc2557,frc4561,frc4146,110.8029972,208.9862883,-98.18329112,blue,blue,TRUE,0.067308779,0.004530472,,,
2018tur_qm27,frc6888,frc120,frc1806,frc6445,frc2231,frc3847,129.0540734,170.3670425,-41.31296913,blue,blue,TRUE,0.248594281,0.061799117,,,
2018tur_qm28,frc2658,frc7179,frc2046,frc2630,frc5045,frc2642,200.2924045,179.3860048,20.90639963,red,blue,FALSE,0.636395404,0.40499911,,,
2018tur_qm29,frc2130,frc2341,frc6131,frc360,frc2059,frc2471,114.4964304,224.2098772,-109.7134467,blue,red,FALSE,0.050330884,0.901871429,,,
2018tur_qm3,frc1806,frc364,frc4561,frc6952,frc7057,frc2630,221.079793,86.96330403,134.116489,red,red,TRUE,0.973165552,0.000720088,,,
2018tur_qm30,frc6822,frc6941,frc5716,frc1102,frc1538,frc5453,101.4769209,217.9855271,-116.5086061,blue,blue,TRUE,0.042312864,0.001790378,,,
2018tur_qm31,frc987,frc7287,frc7079,frc3663,frc3218,frc364,130.6859185,154.6240361,-23.93811762,blue,blue,TRUE,0.345037465,0.119050852,,,
2018tur_qm32,frc3512,frc2655,frc6952,frc1744,frc5818,frc5417,146.6245975,151.4307628,-4.806165338,blue,red,FALSE,0.467873956,0.283158126,,,
2018tur_qm33,frc7063,frc3593,frc5986,frc4603,frc1533,frc6314,105.4518958,166.4795201,-61.02762431,blue,blue,TRUE,0.16328743,0.026662785,,,
2018tur_qm34,frc5522,frc1318,frc6445,frc1296,frc5468,frc5449,173.5425799,134.6779181,38.8646618,red,red,TRUE,0.738960356,0.068141696,,,
2018tur_qm35,frc360,frc2557,frc5716,frc120,frc7179,frc2122,166.6137863,179.3219121,-12.70812583,blue,blue,TRUE,0.415748634,0.172846927,,,
2018tur_qm36,frc6131,frc4189,frc2231,frc4941,frc2848,frc5344,159.8257302,155.536889,4.288841154,red,red,TRUE,0.528676118,0.222146202,,,
2018tur_qm37,frc842,frc6888,frc364,frc5417,frc6822,frc2130,171.5285556,111.0317029,60.4968527,red,red,TRUE,0.834761693,0.027303698,,,
2018tur_qm38,frc2046,frc1538,frc3847,frc5818,frc7287,frc6952,234.764448,108.3333923,126.4310557,red,red,TRUE,0.967235491,0.001073513,,,
2018tur_qm39,frc5522,frc2341,frc2102,frc7057,frc7063,frc4561,111.4793596,101.5030628,9.97629681,red,red,TRUE,0.566382741,0.188023927,,,
2018tur_qm4,frc5045,frc5449,frc5908,frc2231,frc3512,frc120,113.7932425,162.8864102,-49.09316772,blue,blue,TRUE,0.211746069,0.044836398,,,
2018tur_qm40,frc5584,frc1806,frc2471,frc7079,frc5908,frc4627,224.1234872,122.6031801,101.5203071,red,red,TRUE,0.938087992,0.003833097,,,
2018tur_qm41,frc2630,frc2478,frc2658,frc4603,frc4984,frc2637,177.4524184,128.039019,49.41339943,red,red,TRUE,0.789681471,0.044233884,,,
2018tur_qm42,frc5449,frc1533,frc3218,frc2655,frc1102,frc6941,185.0719619,197.1744844,-12.10252246,blue,red,FALSE,0.419692483,0.336756814,,,
2018tur_qm43,frc3593,frc1744,frc5468,frc5045,frc5986,frc2059,139.3316941,172.0702705,-32.73857641,blue,blue,TRUE,0.293893073,0.086373139,,,
2018tur_qm44,frc3478,frc3512,frc4146,frc5453,frc2642,frc987,190.2118119,208.1502757,-17.93846381,blue,red,FALSE,0.382183925,0.381696703,,,
2018tur_qm45,frc6314,frc568,frc1318,frc4698,frc6888,frc3663,122.8303498,101.3434607,21.48688906,red,red,TRUE,0.639984124,0.129611431,,,
2018tur_qm46,frc2630,frc7079,frc5818,frc1296,frc2122,frc6131,177.028773,164.5481792,12.48059378,red,red,TRUE,0.582770853,0.174080161,,,
2018tur_qm47,frc5417,frc7063,frc4189,frc3847,frc6822,frc2658,110.048884,121.4964304,-11.44754645,blue,blue,TRUE,0.423969421,0.17975007,,,
2018tur_qm48,frc2637,frc1744,frc360,frc4627,frc4984,frc1538,107.6221139,174.8225067,-67.20039282,blue,blue,TRUE,0.141943629,0.020147994,,,
2018tur_qm49,frc4941,frc2102,frc2557,frc2059,frc4603,frc3478,193.3047331,208.3890307,-15.08429755,blue,blue,TRUE,0.400382723,0.160306325,,,
2018tur_qm5,frc6314,frc5453,frc4941,frc987,frc2341,frc2557,160.4614667,159.651141,0.810325704,red,blue,FALSE,0.505423752,0.255453169,,,
2018tur_qm50,frc2848,frc2130,frc5908,frc6952,frc2478,frc1533,155.6521525,173.2508144,-17.59866189,blue,blue,TRUE,0.384334415,0.147712942,,,
2018tur_qm51,frc3663,frc5344,frc7287,frc6941,frc120,frc5522,91.08750718,135.4866757,-44.39916851,blue,blue,TRUE,0.233481815,0.054513758,,,
2018tur_qm52,frc2341,frc2231,frc5453,frc364,frc3593,frc4698,141.3413829,151.1599612,-9.818578238,blue,blue,TRUE,0.434654639,0.188924655,,,
2018tur_qm53,frc5045,frc987,frc7179,frc4561,frc5584,frc2655,157.5864849,206.5606849,-48.9742,blue,blue,TRUE,0.21227821,0.045062039,,,
2018tur_qm54,frc842,frc2642,frc1102,frc6445,frc6314,frc2471,243.3108574,161.2926754,82.01818195,red,red,TRUE,0.899887475,0.010022518,,,
2018tur_qm55,frc5468,frc7057,frc3218,frc2046,frc3512,frc568,110.7958776,182.3600574,-71.56417981,blue,blue,TRUE,0.128299682,0.016460808,,,
2018tur_qm56,frc5986,frc4146,frc5716,frc5449,frc1806,frc2630,140.6448364,177.4524184,-36.80758197,blue,blue,TRUE,0.271802772,0.073876747,,,
2018tur_qm57,frc2848,frc364,frc5522,frc1538,frc2059,frc1744,175.4988691,199.7710198,-24.27215064,blue,blue,TRUE,0.343019168,0.11766215,,,
2018tur_qm58,frc7179,frc4698,frc3478,frc1533,frc2637,frc4189,168.0512124,182.5015786,-14.45036613,blue,blue,TRUE,0.404464352,0.163591412,,,
2018tur_qm59,frc5417,frc4561,frc1102,frc5344,frc120,frc2642,204.5323093,139.8217607,64.7105486,red,red,TRUE,0.849741635,0.022577576,,,
2018tur_qm6,frc4189,frc2102,frc5468,frc4984,frc5417,frc1296,156.2401264,137.2726021,18.96752428,red,red,TRUE,0.624300253,0.1411503,,,
2018tur_qm60,frc987,frc6888,frc6131,frc5908,frc7063,frc5468,122.8983513,91.34452576,31.55382554,red,red,TRUE,0.699481465,0.09031139,,,
2018tur_qm61,frc3593,frc4984,frc3512,frc2557,frc6941,frc2471,174.551705,223.5896419,-49.03793688,blue,blue,TRUE,0.211992995,0.04494103,,,
2018tur_qm62,frc4603,frc6952,frc3218,frc4627,frc6445,frc6822,107.8504118,93.88944699,13.96096477,red,blue,FALSE,0.592375495,0.350908727,,,
2018tur_qm63,frc5584,frc3847,frc1296,frc2341,frc5986,frc842,165.7251362,147.1217574,18.60337877,red,blue,FALSE,0.622010705,0.386897317,,,
2018tur_qm64,frc5818,frc5716,frc1318,frc4941,frc2130,frc5045,194.6118522,172.1573386,22.45451353,red,red,TRUE,0.645931406,0.125364569,,,
2018tur_qm65,frc568,frc7079,frc7057,frc7287,frc2231,frc2658,73.97983847,133.9472004,-59.96736193,blue,blue,TRUE,0.167203058,0.027956863,,,
2018tur_qm66,frc2122,frc4146,frc1806,frc2655,frc6314,frc3663,208.2538058,131.225429,77.02837685,red,red,TRUE,0.88719225,0.012725589,,,
2018tur_qm67,frc360,frc2478,frc5453,frc2046,frc2102,frc5449,173.48834,179.3629494,-5.87460946,blue,blue,TRUE,0.460758809,0.21229868,,,
2018tur_qm68,frc3218,frc5417,frc3593,frc1296,frc2848,frc7179,137.7426482,155.7397683,-17.99712007,blue,blue,TRUE,0.381813173,0.145781299,,,
2018tur_qm69,frc1533,frc1538,frc3512,frc5344,frc2630,frc5584,236.6547517,146.8100207,89.84473103,red,red,TRUE,0.917247633,0.006847954,,,
2018tur_qm7,frc2637,frc6131,frc5584,frc6445,frc3663,frc1744,116.4793596,121.9671994,-5.487839788,blue,blue,TRUE,0.463332752,0.214677239,,,
2018tur_qm70,frc7063,frc6445,frc568,frc3478,frc364,frc7079,66.95466123,183.0168721,-116.0622109,blue,blue,TRUE,0.042799842,0.001831827,,,
2018tur_qm71,frc4146,frc3663,frc5045,frc1102,frc2341,frc4984,123.104578,153.9660176,-30.8614396,blue,red,FALSE,0.30442973,0.483818001,,,
2018tur_qm72,frc6941,frc5468,frc4941,frc2642,frc360,frc1806,173.2560878,196.9669537,-23.71086581,blue,blue,TRUE,0.346413773,0.120002502,,,
2018tur_qm73,frc5818,frc5986,frc4561,frc5453,frc4698,frc5908,205.0749156,133.4915531,71.58336254,red,red,TRUE,0.871757748,0.016446075,,,
2018tur_qm74,frc2471,frc842,frc987,frc2658,frc5716,frc6952,238.7610076,104.3260763,134.4349314,red,red,TRUE,0.973387308,0.000708235,,,
2018tur_qm75,frc6888,frc1744,frc6822,frc2557,frc7287,frc2478,71.41899166,170.1085524,-98.68956078,blue,blue,TRUE,0.066462795,0.004417303,,,
2018tur_qm76,frc120,frc2655,frc2059,frc4627,frc4189,frc1318,183.8845547,187.5633656,-3.678810904,blue,blue,TRUE,0.475395543,0.226000922,,,
2018tur_qm77,frc2231,frc2122,frc4603,frc2046,frc2637,frc5522,198.7799981,172.0368732,26.74312495,red,red,TRUE,0.671731533,0.107760186,,,
2018tur_qm78,frc3847,frc2130,frc6314,frc7057,frc5449,frc6131,155.7397683,89.25796997,66.48179832,red,red,TRUE,0.855696863,0.020823395,,,
2018tur_qm79,frc1533,frc5344,frc364,frc2102,frc2471,frc5045,186.1778307,171.6636371,14.51419365,red,blue,FALSE,0.595947217,0.355153085,,,
2018tur_qm8,frc568,frc2655,frc5344,frc360,frc2848,frc5986,110.8406564,150.0965961,-39.2559397,blue,blue,TRUE,0.259023877,0.067093369,,,
2018tur_qm80,frc3663,frc2658,frc5818,frc3593,frc360,frc6445,160.6544826,135.1458274,25.50865524,red,red,TRUE,0.664402361,0.112625775,,,
2018tur_qm81,frc2341,frc2059,frc5417,frc568,frc5908,frc5716,143.1383768,98.00198533,45.13639143,red,red,TRUE,0.770032161,0.052885207,,,
2018tur_qm82,frc4698,frc2848,frc5584,frc5468,frc4146,frc2046,150.335831,191.5419984,-41.20616739,blue,blue,TRUE,0.249128813,0.062065165,,,
2018tur_qm83,frc2642,frc6131,frc4984,frc2655,frc7057,frc6822,171.2159433,84.68051036,86.53543291,red,red,TRUE,0.910268759,0.008051696,,,
2018tur_qm84,frc5986,frc3512,frc2637,frc7079,frc2130,frc2102,143.4283242,148.5448286,-5.116504399,blue,red,FALSE,0.465805823,0.285363419,,,
2018tur_qm85,frc1102,frc2557,frc2231,frc7063,frc2478,frc1318,222.2722474,151.6872745,70.5849729,red,blue,FALSE,0.868739496,0.754708312,,,
2018tur_qm86,frc120,frc1296,frc4603,frc1538,frc987,frc1806,120.6521525,209.9101225,-89.25796997,blue,blue,TRUE,0.083952675,0.007048052,,,
2018tur_qm87,frc6952,frc3478,frc6941,frc2122,frc6314,frc6888,137.2726021,139.7092009,-2.436598778,blue,red,FALSE,0.483696259,0.266569553,,,
