Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
5527,2,16,0,0,0,0,0,9.849155307
3773,2,16,0,0,0,0,0,9.849155307
5562,2,16,0,0,0,0,0,9.849155307
7196,2,16,0,0,0,0,0,9.849155307
6639,2,16,0,0,10,0,0,9.849155307
6240,2,16,0,0,0,0,0,9.849155307
5666,2,16,0,0,5,0,0,9.849155307
2603,2,16,0,0,0,0,0,9.849155307
6130,2,16,0,0,0,0,0,9.849155307
4051,2,16,0,0,0,0,0,9.849155307
7118,2,16,0,0,10,0,0,9.849155307
2506,2,16,0,0,0,0,0,9.849155307
5586,2,16,0,0,0,0,0,9.849155307
1739,2,15.8,0,0,0,0,0,9.726040865
6891,2,15.4,0,0,8,0,0,9.479811983
6168,4,24.6,0,0,21.88,0,0,9.321656884
4005,2,15,0,0,0,0,0,9.2335831
1027,2,11,4,0,0,4,0,9.2335831
3634,2,15,0,0,0,0,0,9.2335831
6811,2,15,0,0,0,0,0,9.2335831
6139,2,15,0,0,0,0,0,9.2335831
5132,2,15,0,0,0,0,0,9.2335831
6910,2,15,0,0,0,0,0,9.2335831
2197,2,15,0,0,5,0,0,9.2335831
7286,2,15,0,0,8,0,0,9.2335831
7302,2,15,0,0,0,0,0,9.2335831
166,2,15,0,0,13,0,0,9.2335831
1277,2,15,0,0,0,0,0,9.2335831
1350,2,15,0,0,0,0,0,9.2335831
5156,2,15,0,0,0,0,0,9.2335831
7172,2,15,0,0,0,0,0,9.2335831
4840,2,15,0,0,0,0,0,9.2335831
2673,2,15,0,0,0,0,0,9.2335831
3617,2,15,0,0,5,0,0,9.2335831
4382,2,15,0,0,5,0,0,9.2335831
7210,2,15,0,0,8,0,0,9.2335831
5926,2,15,0,0,10,0,0,9.2335831
7221,2,15,0,0,0,0,0,9.2335831
6599,2,15,0,0,0,0,0,9.2335831
5257,2,15,0,0,0,0,0,9.2335831
3845,2,15,0,0,0,0,0,9.2335831
4281,2,15,0,0,5,0,0,9.2335831
2070,2,15,0,0,0,0,0,9.2335831
4285,2,15,0,0,5,0,0,9.2335831
5490,2,15,0,0,0,0,0,9.2335831
5298,2,15,0,0,0,0,0,9.2335831
451,2,15,0,0,0,0,0,9.2335831
4902,2,15,0,0,0,0,0,9.2335831
3756,2,15,0,0,10,0,0,9.2335831
6959,2,15,0,0,0,0,0,9.2335831
3939,2,15,0,0,0,0,0,9.2335831
6543,2,15,0,0,0,0,0,9.2335831
4683,2,15,0,0,0,0,0,9.2335831
5709,3,19.88,0,0,10,0,0,9.213645569
6041,1,9,0,0,0,0,0,9
6178,1,9,0,0,0,0,0,9
5858,1,9,0,0,0,0,0,9
6107,1,9,0,0,0,0,0,9
6118,1,9,0,0,0,0,0,9
5876,1,9,0,0,0,0,0,9
7113,1,9,0,0,5,0,0,9
5465,1,9,0,0,0,0,0,9
7189,1,9,0,0,0,0,0,9
2339,1,9,0,0,0,0,0,9
5134,1,9,0,0,0,0,0,9
5500,1,9,0,0,0,0,0,9
5877,1,9,0,0,0,0,0,9
7025,1,9,0,0,0,0,0,9
4763,1,9,0,0,0,0,0,9
6000,1,9,0,0,0,0,0,9
848,1,9,0,0,0,0,0,9
2473,1,9,0,0,5,0,0,9
6430,1,9,0,0,0,0,0,9
1303,1,9,0,0,0,0,0,9
5657,1,9,0,0,0,0,0,9
2916,1,9,0,0,0,0,0,9
4622,1,9,0,0,0,0,0,9
6850,1,9,0,0,0,0,0,9
5949,1,9,0,0,5,0,0,9
6225,1,9,0,0,0,0,0,9
6388,1,9,0,0,0,0,0,9
7184,1,9,0,0,5,0,0,9
2438,1,5,4,0,0,4,0,9
2853,1,9,0,0,0,0,0,9
3721,1,9,0,0,5,0,0,9
6308,1,9,0,0,0,0,0,9
6379,1,9,0,0,0,0,0,9
3562,1,9,0,0,0,0,0,9
5125,1,9,0,0,0,0,0,9
7237,1,9,0,0,0,0,0,9
4336,1,9,0,0,0,0,0,9
5953,1,9,0,0,0,0,0,9
6489,1,9,0,0,0,0,0,9
5853,1,9,0,0,0,0,0,9
2499,1,9,0,0,0,0,0,9
6146,1,9,0,0,5,0,0,9
7041,1,9,0,0,5,0,0,9
3267,1,9,0,0,0,0,0,9
4182,1,9,0,0,5,0,0,9
4632,1,9,0,0,0,0,0,9
5996,1,9,0,0,0,0,0,9
5626,1,9,0,0,0,0,0,9
7019,1,9,0,0,5,0,0,9
937,1,9,0,0,0,0,0,9
6660,1,9,0,0,0,0,0,9
5874,1,9,0,0,0,0,0,9
6983,1,9,0,0,0,0,0,9
7040,1,9,0,0,0,0,0,9
7161,1,9,0,0,0,0,0,9
7299,1,9,0,0,0,0,0,9
5929,1,9,0,0,0,0,0,9
2895,1,9,0,0,0,0,0,9
335,1,9,0,0,0,0,0,9
5891,1,9,0,0,0,0,0,9
6416,1,9,0,0,0,0,0,9
174,1,9,0,0,5,0,0,9
6969,1,9,0,0,0,0,0,9
5973,1,9,0,0,0,0,0,9
5730,1,9,0,0,0,0,0,9
6730,1,9,0,0,0,0,0,9
3511,1,9,0,0,0,0,0,9
3544,1,9,0,0,0,0,0,9
5095,1,9,0,0,0,0,0,9
4073,1,9,0,0,0,0,0,9
6693,1,9,0,0,0,0,0,9
6494,1,9,0,0,0,0,0,9
7146,1,9,0,0,0,0,0,9
3821,1,9,0,0,0,0,0,9
5186,1,9,0,0,0,0,0,9
6157,1,9,0,0,0,0,0,9
6064,1,9,0,0,0,0,0,9
3370,1,9,0,0,0,0,0,9
5057,1,9,0,0,0,0,0,9
6646,1,9,0,0,0,0,0,9
3545,1,9,0,0,0,0,0,9
3728,1,9,0,0,0,0,0,9
4295,1,9,0,0,0,0,0,9
4799,1,9,0,0,0,0,0,9
4332,1,9,0,0,0,0,0,9
6306,1,9,0,0,0,0,0,9
6223,1,9,0,0,0,0,0,9
6670,1,9,0,0,0,0,0,9
6665,2,14,0,0,0,0,0,8.618010893
3729,2,14,0,0,0,0,0,8.618010893
2785,2,14,0,0,0,0,0,8.618010893
6895,2,14,0,0,5,0,0,8.618010893
5283,2,14,0,0,0,0,0,8.618010893
5871,2,14,0,0,5,0,0,8.618010893
5491,2,14,0,0,0,0,0,8.618010893
1735,2,14,0,0,0,0,0,8.618010893
6089,2,14,0,0,0,0,0,8.618010893
6597,2,14,0,0,0,0,0,8.618010893
7101,2,14,0,0,0,0,0,8.618010893
3458,2,14,0,0,0,0,0,8.618010893
5316,2,14,0,0,0,0,0,8.618010893
5664,2,14,0,0,0,0,0,8.618010893
6595,2,14,0,0,0,0,0,8.618010893
6633,2,14,0,0,0,0,0,8.618010893
5662,2,14,0,0,0,0,0,8.618010893
4665,2,14,0,0,0,0,0,8.618010893
6214,2,14,0,0,5,0,0,8.618010893
3215,2,14,0,0,0,0,0,8.618010893
6426,2,14,0,0,0,0,0,8.618010893
87,2,14,0,0,15,0,0,8.618010893
3193,2,14,0,0,0,0,0,8.618010893
773,2,14,0,0,0,0,0,8.618010893
5288,2,14,0,0,0,0,0,8.618010893
4110,2,14,0,0,0,0,0,8.618010893
5198,2,14,0,0,0,0,0,8.618010893
539,2,14,0,0,0,0,0,8.618010893
6021,2,14,0,0,0,0,0,8.618010893
3712,2,14,0,0,0,0,0,8.618010893
7068,2,13.6,0,0,8,0,0,8.371782011
6114,3,18,0,0,0,0,0,8.342335022
538,2,13,0,0,0,0,0,8.002438687
766,2,13,0,0,0,0,0,8.002438687
7194,2,13,0,0,5,0,0,8.002438687
4235,2,13,0,0,5,0,0,8.002438687
4269,2,13,0,0,0,0,0,8.002438687
3748,2,13,0,0,0,0,0,8.002438687
6611,2,13,0,0,0,0,0,8.002438687
7156,2,13,0,0,0,0,0,8.002438687
7171,2,13,0,0,0,0,0,8.002438687
5239,2,13,0,0,0,0,0,8.002438687
6345,2,13,0,0,0,0,0,8.002438687
5231,2,13,0,0,0,0,0,8.002438687
7073,2,13,0,0,0,0,0,8.002438687
6137,2,13,0,0,0,0,0,8.002438687
6580,2,13,0,0,0,0,0,8.002438687
6066,2,13,0,0,0,0,0,8.002438687
5251,2,13,0,0,5,0,0,8.002438687
7203,2,13,0,0,5,0,0,8.002438687
6583,2,13,0,0,0,0,0,8.002438687
6862,2,13,0,0,0,0,0,8.002438687
4390,2,13,0,0,0,0,0,8.002438687
7168,2,13,0,0,5,0,0,8.002438687
151,2,13,0,0,0,0,0,8.002438687
7133,2,13,0,0,5,0,0,8.002438687
6461,2,13,0,0,0,0,0,8.002438687
5408,2,13,0,0,0,0,0,8.002438687
4015,2,13,0,0,0,0,0,8.002438687
1598,2,13,0,0,0,0,0,8.002438687
4286,2,13,0,0,0,0,0,8.002438687
5954,2,13,0,0,0,0,0,8.002438687
617,2,13,0,0,0,0,0,8.002438687
6700,1,8,0,0,0,0,0,8
5058,1,8,0,0,0,0,0,8
6937,1,8,0,0,0,0,0,8
6492,1,8,0,0,0,0,0,8
7066,1,8,0,0,0,0,0,8
6520,1,8,0,0,0,0,0,8
4801,1,8,0,0,0,0,0,8
7163,1,8,0,0,0,0,0,8
5539,1,8,0,0,0,0,0,8
6656,1,8,0,0,0,0,0,8
3133,1,8,0,0,0,0,0,8
6059,1,8,0,0,0,0,0,8
6926,1,8,0,0,0,0,0,8
4056,1,8,0,0,0,0,0,8
5512,1,8,0,0,5,0,0,8
6692,1,8,0,0,0,0,0,8
6658,1,8,0,0,0,0,0,8
7185,1,8,0,0,0,0,0,8
5171,1,8,0,0,0,0,0,8
1583,1,8,0,0,0,0,0,8
6812,1,8,0,0,0,0,0,8
1872,1,8,0,0,0,0,0,8
6184,1,8,0,0,0,0,0,8
6001,1,8,0,0,0,0,0,8
5445,1,8,0,0,0,0,0,8
7238,1,8,0,0,0,0,0,8
2441,1,8,0,0,0,0,0,8
5991,1,8,0,0,0,0,0,8
3067,1,8,0,0,0,0,0,8
3110,1,8,0,0,0,0,0,8
7316,1,8,0,0,0,0,0,8
4215,1,8,0,0,0,0,0,8
6318,1,8,0,0,0,0,0,8
3036,1,8,0,0,0,0,0,8
2480,1,8,0,0,0,0,0,8
2513,1,8,0,0,0,0,0,8
2529,1,8,0,0,0,0,0,8
2525,1,8,0,0,0,0,0,8
4663,1,8,0,0,0,0,0,8
4693,1,8,0,0,0,0,0,8
1737,1,8,0,0,0,0,0,8
1802,1,8,0,0,0,0,0,8
6976,1,8,0,0,0,0,0,8
5060,1,8,0,0,0,0,0,8
6218,1,8,0,0,0,0,0,8
6837,1,8,0,0,0,0,0,8
7046,1,8,0,0,5,0,0,8
3292,1,8,0,0,0,0,0,8
5875,1,8,0,0,0,0,0,8
7077,1,8,0,0,5,0,0,8
564,1,8,0,0,5,0,0,8
1751,1,8,0,0,0,0,0,8
4567,1,8,0,0,0,0,0,8
545,1,8,0,0,0,0,0,8
371,1,8,0,0,0,0,0,8
6648,1,8,0,0,0,0,0,8
7272,1,8,0,0,0,0,0,8
1585,1,8,0,0,0,0,0,8
7033,1,8,0,0,0,0,0,8
3017,1,8,0,0,0,0,0,8
7031,1,8,0,0,5,0,0,8
5418,1,8,0,0,0,0,0,8
695,1,8,0,0,0,0,0,8
2165,1,8,0,0,0,0,0,8
5611,1,8,0,0,0,0,0,8
6464,1,8,0,0,0,0,0,8
2051,1,8,0,0,0,0,0,8
3955,1,8,0,0,0,0,0,8
2095,1,8,0,0,0,0,0,8
3387,1,8,0,0,0,0,0,8
6540,1,8,0,0,0,0,0,8
2187,1,8,0,0,0,0,0,8
4748,1,8,0,0,0,0,0,8
6399,1,8,0,0,0,0,0,8
6818,1,8,0,0,0,0,0,8
7001,1,8,0,0,5,0,0,8
7294,1,8,0,0,0,0,0,8
7298,1,8,0,0,0,0,0,8
3037,1,8,0,0,0,0,0,8
7119,1,8,0,0,0,0,0,8
5047,1,8,0,0,0,0,0,8
2966,1,8,0,0,0,0,0,8
5070,1,8,0,0,0,0,0,8
5503,1,8,0,0,0,0,0,8
6684,1,8,0,0,0,0,0,8
6546,1,8,0,0,0,0,0,8
3090,1,8,0,0,0,0,0,8
5003,1,8,0,0,0,0,0,8
6643,1,8,0,0,0,0,0,8
6821,2,12,0,0,5,0,0,7.38686648
5430,2,12,0,0,0,0,0,7.38686648
4641,2,12,0,0,0,0,0,7.38686648
3352,2,12,0,0,0,0,0,7.38686648
4757,2,12,0,0,0,0,0,7.38686648
6529,2,12,0,0,0,0,0,7.38686648
1786,2,12,0,0,0,0,0,7.38686648
3650,2,12,0,0,5,0,0,7.38686648
3714,2,12,0,0,0,0,0,7.38686648
4949,2,12,0,0,0,0,0,7.38686648
7020,2,12,0,0,5,0,0,7.38686648
6013,2,12,0,0,0,0,0,7.38686648
6152,2,12,0,0,0,0,0,7.38686648
5559,2,12,0,0,0,0,0,7.38686648
322,2,12,0,0,0,0,0,7.38686648
5144,2,12,0,0,0,0,0,7.38686648
5448,2,12,0,0,5,0,0,7.38686648
7270,2,12,0,0,0,0,0,7.38686648
3340,2,12,0,0,0,0,0,7.38686648
6414,2,12,0,0,5,0,0,7.38686648
3201,2,12,0,0,0,0,0,7.38686648
2898,2,12,0,0,5,0,0,7.38686648
4043,2,12,0,0,5,0,0,7.38686648
5977,2,12,0,0,5,0,0,7.38686648
4681,2,12,0,0,0,0,0,7.38686648
4924,2,11.8,0,0,8,0,0,7.263752039
5616,1,7,0,0,0,0,0,7
7263,1,7,0,0,5,0,0,7
6204,1,7,0,0,0,0,0,7
6127,1,7,0,0,0,0,0,7
6482,1,7,0,0,0,0,0,7
1290,1,7,0,0,0,0,0,7
7017,1,7,0,0,0,0,0,7
5250,1,7,0,0,0,0,0,7
6699,1,7,0,0,0,0,0,7
4114,1,7,0,0,0,0,0,7
5634,1,7,0,0,0,0,0,7
5510,1,7,0,0,0,0,0,7
606,1,7,0,0,0,0,0,7
6981,1,7,0,0,0,0,0,7
5027,1,7,0,0,0,0,0,7
6553,1,7,0,0,0,0,0,7
6764,1,7,0,0,0,0,0,7
1977,1,7,0,0,0,0,0,7
2036,1,7,0,0,5,0,0,7
2259,1,7,0,0,0,0,0,7
5412,1,7,0,0,0,0,0,7
6468,1,7,0,0,0,0,0,7
7095,1,7,0,0,0,0,0,7
6320,1,7,0,0,0,0,0,7
6371,1,7,0,0,0,0,0,7
1566,1,7,0,0,0,0,0,7
3734,1,7,0,0,0,0,0,7
4292,1,7,0,0,0,0,0,7
6906,1,7,0,0,0,0,0,7
6923,1,7,0,0,0,0,0,7
7288,1,7,0,0,0,0,0,7
3122,1,7,0,0,0,0,0,7
4217,1,7,0,0,0,0,0,7
5143,1,7,0,0,0,0,0,7
3723,1,7,0,0,0,0,0,7
6147,1,7,0,0,5,0,0,7
2232,1,7,0,0,0,0,0,7
3407,1,7,0,0,0,0,0,7
3454,1,7,0,0,0,0,0,7
2654,1,7,0,0,0,0,0,7
4225,1,7,0,0,0,0,0,7
5141,1,7,0,0,0,0,0,7
5918,1,7,0,0,5,0,0,7
4232,1,7,0,0,0,0,0,7
4600,1,7,0,0,0,0,0,7
3527,1,7,0,0,0,0,0,7
6407,1,7,0,0,0,0,0,7
6453,1,7,0,0,0,0,0,7
7235,1,7,0,0,5,0,0,7
4792,1,7,0,0,0,0,0,7
6826,1,7,0,0,0,0,0,7
522,1,7,0,0,0,0,0,7
1601,1,7,0,0,0,0,0,7
496,1,7,0,0,0,0,0,7
4773,1,7,0,0,0,0,0,7
5881,1,7,0,0,0,0,0,7
7027,1,7,0,0,8,0,0,7
4933,1,7,0,0,0,0,0,7
6809,1,7,0,0,5,0,0,7
3062,1,7,0,0,0,0,0,7
3981,1,7,0,0,0,0,0,7
5570,1,7,0,0,0,0,0,7
4847,1,7,0,0,0,0,0,7
6167,1,7,0,0,0,0,0,7
6376,1,7,0,0,0,0,0,7
7242,1,7,0,0,0,0,0,7
6219,1,7,0,0,0,0,0,7
5558,1,7,0,0,0,0,0,7
6768,1,7,0,0,0,0,0,7
2950,1,7,0,0,0,0,0,7
7088,1,7,0,0,0,0,0,7
7093,1,7,0,0,0,0,0,7
3166,1,7,0,0,0,0,0,7
4762,1,7,0,0,0,0,0,7
1714,1,7,0,0,5,0,0,7
4804,1,7,0,0,0,0,0,7
5944,2,11,0,0,0,0,0,6.771294273
1761,2,11,0,0,0,0,0,6.771294273
7259,2,11,0,0,5,0,0,6.771294273
6589,2,11,0,0,0,0,0,6.771294273
171,2,11,0,0,0,0,0,6.771294273
5732,2,11,0,0,0,0,0,6.771294273
7024,2,11,0,0,13,0,0,6.771294273
7063,2,10.8,0,0,8,0,0,6.648179832
7308,2,10,0,0,0,0,0,6.155722067
841,2,10,0,0,0,0,0,6.155722067
6049,2,10,0,0,0,0,0,6.155722067
1954,2,10,0,0,0,0,0,6.155722067
5642,2,10,0,0,0,0,0,6.155722067
3367,2,10,0,0,0,0,0,6.155722067
136,2,10,0,0,0,0,0,6.155722067
5667,2,10,0,0,0,0,0,6.155722067
5870,2,10,0,0,0,0,0,6.155722067
6840,1,6,0,0,0,0,0,6
4817,1,6,0,0,0,0,0,6
4614,1,6,0,0,0,0,0,6
7124,1,6,0,0,5,0,0,6
6931,1,6,0,0,0,0,0,6
6748,1,6,0,0,0,0,0,6
6563,1,6,0,0,0,0,0,6
1422,1,6,0,0,0,0,0,6
4161,1,6,0,0,0,0,0,6
4964,1,6,0,0,0,0,0,6
6938,1,6,0,0,0,0,0,6
5627,1,6,0,0,5,0,0,6
7324,1,6,0,0,0,0,0,6
2083,1,6,0,0,0,0,0,6
1124,1,6,0,0,0,0,0,6
5329,1,6,0,0,0,0,0,6
7000,1,6,0,0,0,0,0,6
6309,1,6,0,0,0,0,0,6
5837,1,6,0,0,0,0,0,6
6412,1,6,0,0,0,0,0,6
5350,1,6,0,0,0,0,0,6
4156,1,6,0,0,0,0,0,6
5168,1,6,0,0,0,0,0,6
5785,1,6,0,0,0,0,0,6
6102,1,6,0,0,0,0,0,6
4397,1,6,0,0,0,0,0,6
5253,1,6,0,0,0,0,0,6
3297,1,6,0,0,0,0,0,6
5541,1,6,0,0,0,0,0,6
2239,1,6,0,0,5,0,0,6
3751,1,6,0,0,0,0,0,6
5290,1,6,0,0,0,0,0,6
2357,1,6,0,0,5,0,0,6
1994,1,6,0,0,0,0,0,6
4187,1,6,0,0,0,0,0,6
5326,1,6,0,0,0,0,0,6
6605,1,6,0,0,0,0,0,6
6965,1,6,0,0,5,0,0,6
4674,1,6,0,0,0,0,0,6
6825,1,6,0,0,0,0,0,6
352,1,6,0,0,0,0,0,6
4006,1,6,0,0,0,0,0,6
4856,1,6,0,0,0,0,0,6
7268,1,6,0,0,0,0,0,6
1591,1,6,0,0,0,0,0,6
2544,1,6,0,0,0,0,0,6
6355,1,6,0,0,5,0,0,6
128,1,6,0,0,0,0,0,6
2986,1,6,0,0,0,0,0,6
3498,1,6,0,0,0,0,0,6
7136,1,6,0,0,0,0,0,6
4049,1,6,0,0,0,0,0,6
6667,1,6,0,0,0,0,0,6
3532,1,6,0,0,0,0,0,6
3988,1,6,0,0,0,0,0,6
5777,1,6,0,0,0,0,0,6
6971,1,6,0,0,0,0,0,6
2856,1,6,0,0,0,0,0,6
7227,1,6,0,0,5,0,0,6
7290,1,6,0,0,0,0,0,6
5639,1,6,0,0,0,0,0,6
3029,1,6,0,0,0,0,0,6
6547,1,6,0,0,0,0,0,6
5888,1,6,0,0,0,0,0,6
5103,1,6,0,0,0,0,0,6
3225,1,6,0,0,0,0,0,6
5019,1,6,0,0,0,0,0,6
6807,1,6,0,0,5,0,0,6
6459,2,9.6,0,0,8,0,0,5.909493184
5828,2,9,0,0,0,0,0,5.54014986
6627,2,9,0,0,0,0,0,5.54014986
7246,1,5,0,0,5,0,0,5
3843,1,5,0,0,0,0,0,5
7313,1,5,0,0,0,0,0,5
7050,1,5,0,0,0,0,0,5
3785,1,5,0,0,0,0,0,5
2844,1,5,0,0,0,0,0,5
7170,1,5,0,0,0,0,0,5
3453,1,5,0,0,0,0,0,5
3257,1,5,0,0,0,0,0,5
5852,1,5,0,0,0,0,0,5
7096,1,5,0,0,0,0,0,5
6960,1,5,0,0,0,0,0,5
5107,1,5,0,0,0,0,0,5
5514,1,5,0,0,0,0,0,5
7249,1,5,0,0,0,0,0,5
256,1,5,0,0,0,0,0,5
6884,1,5,0,0,0,0,0,5
7323,1,5,0,0,0,0,0,5
3648,1,5,0,0,0,0,0,5
4065,1,5,0,0,0,0,0,5
5722,1,5,0,0,0,0,0,5
5906,1,5,0,0,0,0,0,5
6455,1,5,0,0,0,0,0,5
81,1,5,0,0,0,0,0,5
4335,1,5,0,0,0,0,0,5
4166,1,5,0,0,0,0,0,5
6045,1,5,0,0,0,0,0,5
6707,1,5,0,0,0,0,0,5
2847,1,5,0,0,0,0,0,5
7180,1,5,0,0,0,0,0,5
7064,1,5,0,0,0,0,0,5
2001,1,5,0,0,0,0,0,5
2408,1,5,0,0,0,0,0,5
2707,1,5,0,0,0,0,0,5
6319,1,5,0,0,0,0,0,5
6676,1,5,0,0,0,0,0,5
877,1,5,0,0,0,0,0,5
7183,1,5,0,0,0,0,0,5
4528,1,5,0,0,0,0,0,5
884,1,5,0,0,0,0,0,5
6982,1,5,0,0,0,0,0,5
5149,1,5,0,0,0,0,0,5
6834,1,5,0,0,5,0,0,5
1743,1,5,0,0,0,0,0,5
5063,1,5,0,0,0,0,0,5
5308,1,5,0,0,0,0,0,5
6997,1,5,0,0,0,0,0,5
7228,1,5,0,0,0,0,0,5
6751,1,5,0,0,0,0,0,5
7321,1,5,0,0,0,0,0,5
6754,1,5,0,0,5,0,0,5
3743,1,5,0,0,0,0,0,5
2969,1,5,0,0,0,0,0,5
4348,1,5,0,0,0,0,0,5
7330,1,5,0,0,5,0,0,5
2942,1,5,0,0,0,0,0,5
6732,1,5,0,0,0,0,0,5
6624,1,5,0,0,0,0,0,5
1973,2,8,0,0,0,0,0,4.924577653
4195,2,8,0,0,0,0,0,4.924577653
4816,2,8,0,0,0,0,0,4.924577653
7032,2,8,0,0,0,0,0,4.924577653
3586,2,8,0,0,0,0,0,4.924577653
7205,1,4,0,0,0,0,0,4
7075,1,4,0,0,0,0,0,4
6187,1,4,0,0,0,0,0,4
6372,1,4,0,0,0,0,0,4
4625,1,4,0,0,0,0,0,4
5869,1,4,0,0,0,0,0,4
6711,1,4,0,0,0,0,0,4
3295,1,4,0,0,0,0,0,4
6554,1,4,0,0,5,0,0,4
867,1,4,0,0,0,0,0,4
3704,1,4,0,0,0,0,0,4
3993,1,4,0,0,0,0,0,4
4418,1,4,0,0,0,0,0,4
5557,1,4,0,0,0,0,0,4
5605,1,4,0,0,0,0,0,4
7215,1,4,0,0,0,0,0,4
7009,1,4,0,0,0,0,0,4
3800,1,4,0,0,0,0,0,4
6536,1,4,0,0,0,0,0,4
6680,1,4,0,0,0,0,0,4
2151,1,4,0,0,5,0,0,4
2709,1,4,0,0,0,0,0,4
4179,1,4,0,0,0,0,0,4
5965,1,4,0,0,5,0,0,4
3740,1,4,0,0,0,0,0,4
3054,1,4,0,0,0,0,0,4
7311,1,4,0,0,0,0,0,4
2515,1,4,0,0,0,0,0,4
2855,1,4,0,0,0,0,0,4
6749,1,4,0,0,0,0,0,4
1827,1,4,0,0,0,0,0,4
4455,1,4,0,0,0,0,0,4
5583,1,4,0,0,0,0,0,4
7037,1,4,0,0,5,0,0,4
5049,1,4,0,0,0,0,0,4
2161,1,4,0,0,5,0,0,4
1554,1,4,0,0,0,0,0,4
6195,1,4,0,0,0,0,0,4
6873,1,4,0,0,5,0,0,4
3181,1,4,0,0,0,0,0,4
4093,1,4,0,0,0,0,0,4
4203,1,4,0,0,0,0,0,4
6181,1,4,0,0,0,0,0,4
6927,1,4,0,0,0,0,0,4
3457,1,4,0,0,0,0,0,4
5033,1,4,0,0,0,0,0,4
4547,1,4,0,0,0,0,0,4
5077,1,4,0,0,0,0,0,4
6541,1,4,0,0,0,0,0,4
3976,1,4,0,0,0,0,0,4
6018,1,4,0,0,0,0,0,4
3984,1,4,0,0,0,0,0,4
5744,1,4,0,0,0,0,0,4
7292,1,4,0,0,0,0,0,4
5411,1,4,0,0,0,0,0,4
7115,1,4,0,0,0,0,0,4
2897,1,4,0,0,0,0,0,4
3028,1,4,0,0,0,0,0,4
6166,1,4,0,0,0,0,0,4
6381,1,4,0,0,0,0,0,4
4583,1,3,0,0,0,0,0,3
6688,1,3,0,0,0,0,0,3
1649,1,3,0,0,0,0,0,3
7141,1,3,0,0,0,0,0,3
3291,1,3,0,0,0,0,0,3
3278,1,3,0,0,0,0,0,3
3465,1,3,0,0,5,0,0,3
6222,1,3,0,0,0,0,0,3
7125,1,3,0,0,0,0,0,3
